id,sentence,positive,neutral,negative,compound,source,scraped_at
1,"By Emma Reynolds, Max Foster and David Wilkinson, CNN  Updated 1839 GMT (0239 HKT) March 25, 2020  Chat with us in Facebook Messenger.",0.0,1.0,0.0,0.0,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html,"2020-04-16 17:20:58.931672"
2,"
Coronavirus A drug used for malaria hints of potential — but it needs testing on virus.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:09.094148"
3,"
Coronavirus A drug used for malaria hints of potential — but it needs testing on virus.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.848004"
4,"President Donald Trump.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.869590"
5,"| Alex Wong/Getty Images 
By ALICE MIRANDA OLLSTEIN 03/20/2020 03:59 PM EDT Updated: 03/20/2020 04:32 PM EDT Link Copied President Donald Trump called himself a ""big fan"" of an unproven coronavirus treatment Friday and repeatedly contradicted his own top health officials on how much is known about the drug's potential to help at least some patients affected by the pandemic.",0.104,0.837,0.059,0.4404,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.887220"
6,"“It is very effective.",0.531,0.469,0.0,0.5256,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.903895"
7,"It is a strong drug,” Trump declared at a long, sprawling televised briefing, referring to a malaria drug that is in the early stages of being tested against Covid-19.",0.105,0.895,0.0,0.5106,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.918843"
8,"Advertisement National Institute of Allergy and Infectious Diseases Director Anthony Fauci and other White House task force members appeared visibly uncomfortable as Trump repeatedly hailed the drug's promise.",0.132,0.786,0.082,0.1531,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.933722"
9,"A day earlier, a similar scenario unfolded in the White House briefing room as FDA Commissioner Stephen Hahn tried to tamp down Trump's confidence and explained the many steps that scientists have to go through before they know a treatment is safe and effective for a particular condition.",0.171,0.829,0.0,0.8519,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.951199"
10,"""We want to do that in the setting of a clinical trial — a large, pragmatic clinical trial — to actually gather that information and answer the question that needs to be answered,"" Hahn said of chloroquine's effectiveness.",0.034,0.966,0.0,0.0772,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.965770"
